emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
-0.9822682973003619,-0.647454915570476,0.4058128252844757,1.5048210425466533,-0.7361410842137582,-1.7833625629904846,0.45949081817233267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,-0.647454915570476,-1.5376242035425338,-0.40353202552446144,1.11339129068133,-1.3875974176951449,0.19492897822495067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,-0.9305620505993633,0.561470914754719,-0.2522601359822389,-0.7361410842137582,0.6971017871408168,1.2423577544602098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.34415476915408844,0.8388575433311825,-0.39307942802603835,1.132459468288875,0.18862510323378584,-0.2847486847861567,-0.2639590502606823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.2935709967843668,-0.9539063680291211,0.18991923344887301,-0.7361410842137582,-0.39944495300869154,-0.3722549753393888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,0.980411110845626,0.11280936275225294,-0.8340750957600178,0.18862510323378584,-0.5822027430336094,0.10872245475479615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,0.555750408302295,0.05787121352746109,-0.36862312793779467,0.18862510323378584,-0.5040580328160584,-0.43654014794479057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,-0.7890084830849196,0.2638892731204304,0.5273719101199847,-0.7361410842137582,2.430149795997798,0.14570234555177572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,3.103714623562281,-0.4594630250059949,0.3644637213822067,3.887689853023962,0.7790276930140557,0.05858479126163521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,0.6973039758167388,-1.4231697259908842,-0.9271654893244624,-0.7361410842137582,-1.4380133597709843,0.14570234555177572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.9305620505993633,2.344671675009419,1.5746388377199867,-0.7361410842137582,2.0684154116036506,-0.5880982437693717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6094393824449785,-0.2935709967843668,-0.9539063680291211,-0.8573476941511289,-0.7361410842137582,-0.9313331419087977,0.6869044788592515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8747239957358686,-0.2935709967843668,-1.4231697259908842,0.07355624149331726,-0.7361410842137582,0.28369106211893313,0.8513260436008404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,2.962161056047837,-0.7364428606809871,-0.12426084483112756,-0.7361410842137582,0.01900736622077624,0.6361059886383146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,-0.647454915570476,-0.11152141324898032,-1.4507989531244634,0.18862510323378584,-0.9351143375644858,0.9845366684556028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.060312922001742326,-1.3590752185619606,2.563724269342211,-0.7361410842137582,1.6638274764450383,0.8903331838627776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,3.103714623562281,-0.8211391740692076,0.8299156892044298,-0.7361410842137582,-0.061658141100566964,-2.4205241432721936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,0.20186648951618597,-0.39307942802603835,-0.799166198173351,-0.7361410842137582,0.8785991786138386,-1.2502414786601599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-1.001338834356585,1.076516063737142,-0.8108024973689066,0.18862510323378584,0.11353725761297523,-0.3722549753393888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.7182316993276977,-0.4960884578225228,-0.42680462391557256,-0.7361410842137582,-1.300629917614322,-0.3354772824494134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,2.271420809376364,0.08519254068887283,0.18862510323378584,1.946156752069739,-0.14484275858900206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.18641445742769172,-0.22279421302714497,0.032691228466098315,-0.3104416319600168,0.18862510323378584,-0.32760223555062024,0.6869044788592515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-0.9305620505993633,0.8544743772869422,0.2713733278177621,-0.7361410842137582,-0.6427018735246168,1.1601840408033737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.9305620505993633,1.0078433772061521,-0.7409847021955731,-0.7361410842137582,1.8919596143382116,-0.7846165618340966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,0.2890692581817932,-0.5431676158711284,0.18862510323378584,1.5882035633312792,0.0880628874857503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8747239957358686,0.8388575433311825,-0.6174102040272712,1.155732066679986,-0.7361410842137582,-0.11837607593588627,0.14570234555177572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,4.873134217492826,-0.23742133855579461,-0.40353202552446144,1.11339129068133,-1.1203929246931956,-1.0758190112891455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,0.8544743772869422,2.2379078918666546,1.11339129068133,-0.5065788299198504,0.8195428170816783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,1.1927414621172916,0.9506161384303274,-0.1591697424177943,2.038157478128874,0.4727508449033311,0.9474049719595101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.48497362454507326,0.3371401387534862,-0.49662241908890603,0.18862510323378584,0.4361992868983476,0.14570234555177572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.3434200570306296,0.4493055267541028,0.6437349020755405,-0.7361410842137582,0.25344149687342965,-0.2993870506332006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.7182316993276977,-0.6517465472927662,1.458275845764431,-0.7361410842137582,1.4873716791796003,-0.5674481434367907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.5059013480560323,1.0101324667571856,0.0502836431022061,-0.7361410842137582,1.6512234909260786,-0.3354772824494134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,0.13108970575896414,2.211904481049506,0.2597370286222065,0.18862510323378584,1.3285614616407058,0.8903331838627776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.247552910591252,3.740705677377277,1.4359031232493218,-1.38098115795113,2.962923665576418,-0.2154267644318774,-0.4479811284908274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.512837523882142,0.060312922001742326,1.1474778398191654,0.4575541149466513,-0.7361410842137582,0.9164111351707183,-2.906836779329608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.07887015586319834,-0.7182316993276977,0.561470914754719,0.6786437996622072,0.18862510323378584,-0.6427018735246168,0.8611519560284212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.5059013480560323,1.0101324667571856,-0.2057149392000166,0.18862510323378584,1.5024964618023522,0.576543859436336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,1.5466253809034007,-1.78713496460513,2.528815371755544,1.11339129068133,-0.8305012577571189,0.45949081817233267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,-0.1939286370861679,-0.49662241908890603,-0.7361410842137582,0.7815484901178477,0.05858479126163521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07887015586319834,0.48497362454507326,2.1615445109267806,0.13173773747109513,-0.7361410842137582,1.5289648313921675,-0.7846165618340966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9822682973003619,-1.001338834356585,0.4058128252844757,-1.3693448587555743,0.18862510323378584,-0.2671031050596129,-0.4479811284908274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,0.6973039758167388,-0.39307942802603835,1.2255498618533194,0.18862510323378584,1.8049921142573888,0.41060762912362564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.9305620505993633,1.4565049292086187,-0.5664402142622394,0.18862510323378584,-0.14610484407759827,0.7912967340108292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7169836840094719,-0.08124064551270133,1.3008468397383754,-0.8922565917377957,0.18862510323378584,-0.7712625258180075,0.5071669055921874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,-0.9539063680291211,-0.11262454563557198,-0.7361410842137582,0.8886823670290067,0.028649659205890268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.9305620505993633,0.14943479556878084,0.9695512795510967,0.18862510323378584,1.8402832737104766,-0.7391847752890117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-0.8597852668421414,1.4565049292086187,-1.4275263547333523,-0.7361410842137582,0.054298525673863555,-0.4479811284908274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.7182316993276977,0.561470914754719,0.17828293425331745,0.18862510323378584,1.6335779111995348,-1.361136884825736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.5766781318132541,1.680835705209852,-1.6602523386444639,-0.7361410842137582,1.12311649768166,-3.6149422858885223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-0.7182316993276977,-0.11152141324898032,0.93464238196443,0.18862510323378584,-1.2275268016043543,0.729341045515106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07887015586319834,-0.0104638617554795,-1.5719605468080289,0.06191994229776168,-0.7361410842137582,0.8269228379861036,1.3211765149373087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,-0.2935709967843668,0.8544743772869422,0.24810072942665093,2.962923665576418,1.6537442880298705,0.20167088143212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.5766781318132541,-0.11152141324898032,1.2488224602444307,-0.7361410842137582,0.21815033742034187,0.9845366684556028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6094393824449785,-1.001338834356585,-0.7662010248444158,-1.3926174571466854,-0.7361410842137582,-0.9603223086024054,0.9845366684556028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8747239957358686,-0.15201742926992315,1.7998683618635674,-0.636258009435573,1.11339129068133,1.0210242149780853,0.20167088143212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9822682973003619,-0.7890084830849196,1.0078433772061521,-0.9853469853022403,-0.7361410842137582,2.517117296078621,-1.5674685579516558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7890084830849196,-0.4960884578225228,1.2022772634622083,0.18862510323378584,0.7525593234242399,-0.7391847752890117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,2.1128396509611753,-0.8783664128450324,0.8415519883999854,-0.7361410842137582,-0.5582551705475858,-1.0822441544362706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.15201742926992315,-0.03827054761592453,0.108465139079984,-0.7361410842137582,-0.3465082138290601,0.5071669055921874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,1.9712860834467316,0.03498031801713126,-1.3460722603644633,1.11339129068133,-0.3729765834188757,-1.434261216636989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07887015586319834,0.7680807595739606,-0.6174102040272712,2.04009080554221,-0.7361410842137582,-1.8690696645194118,-0.6514076882208697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7169836840094719,-0.7890084830849196,0.561470914754719,-0.799166198173351,0.18862510323378584,-0.7233673808459601,0.8903331838627776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.072115618113807,-0.5487375174962817,0.2597370286222065,1.11339129068133,0.7815484901178477,2.2286571500355534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,-0.8597852668421414,0.2638892731204304,-1.4275263547333523,-0.7361410842137582,0.05555892422575974,-1.056670879929056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,0.2638892731204304,0.7368252956399851,3.887689853023962,-0.03518977151075159,0.20167088143212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.34415476915408844,-0.7182316993276977,-0.3083831146378175,-0.6246217102400173,-0.7361410842137582,1.2907495050838265,-2.3110622731781985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.22279421302714497,-0.07031780133038654,-0.5548039150666839,1.11339129068133,0.4954380188374588,-0.9277012375497107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,0.14943479556878084,-0.9038928909333512,2.038157478128874,-1.2691199538169222,-0.7846165618340966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4516990707185818,1.2635182458745133,0.18606022838530872,0.41100891816442897,-0.7361410842137582,0.597530301541034,0.25606264949142277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,0.2726432732734078,1.1932596308398251,-1.6486160394489082,-0.7361410842137582,2.220923636383064,-2.4529736316358477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,-0.6517465472927662,-0.9969832844977958,1.11339129068133,1.2516771499750508,-0.9778535929111541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,0.060312922001742326,0.8521852877359088,-0.40353202552446144,-0.7361410842137582,-0.3238210398949324,0.20167088143212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.0104638617554795,2.0287773169668664,1.260458759439986,2.038157478128874,1.5365272227035438,-0.09595977581702972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
